ID,item_cnt_month
83259,0.10668523
83260,0.1728551
83261,0.06278901
83262,0.19752878
83263,0.14824268
83264,1.0022881
83265,0.15674263
83266,0.08039601
83267,0.22775237
83268,0.2076074
83269,0.09994568
83270,0.114932716
83271,0.10906299
83272,0.13849452
83273,0.123378694
83274,0.5731019
83275,0.10906299
83276,0.26323396
83277,0.20956242
83278,0.14125498
83279,0.10721507
83280,0.15162995
83281,0.16334221
83282,0.055855557
83283,0.5299963
83284,0.041704733
83285,0.13556251
83286,0.26323396
83287,0.20807914
83288,0.20981057
83289,0.14125498
83290,0.071594
83291,0.025966305
83292,0.07997905
83293,0.12845641
83294,0.2671895
83295,0.11675165
83296,0.052954234
83297,0.20780444
83298,0.112744235
83299,0.06278901
83300,0.52835673
83301,0.18428588
83302,0.7194887
83303,0.25708133
83304,0.25431344
83305,0.1700271
83306,0.0970799
83307,0.23239225
83308,1.4632572
83309,0.16576226
83310,0.071594
83311,0.39898333
83312,0.17510457
83313,0.5773408
83314,0.30453864
83315,0.15807255
83316,0.13395551
83317,0.06278901
83318,0.025966305
83319,0.067897364
83320,0.107973516
83321,0.30021802
83322,0.067897364
83323,0.025966305
83324,0.19484068
83325,0.032899752
83326,0.28393862
83327,0.08417854
83328,0.08417854
83329,0.055855557
83330,0.025966305
83331,0.08417854
83332,0.08039601
83333,0.055855557
83334,0.12794015
83335,0.2542116
83336,1.4065281
83337,0.1546255
83338,0.522811
83339,0.08039601
83340,0.032899752
83341,0.09366379
83342,0.06278901
83343,0.07997905
83344,0.11942087
83345,0.3215496
83346,0.34704924
83347,0.14745279
83348,0.12495242
83349,0.27769378
83350,0.039073035
83351,0.026963696
83352,0.09052842
83353,0.039073035
83354,0.2500829
83355,0.026963696
83356,0.026963696
83357,0.02143453
83358,0.38568354
83359,0.091757104
83360,0.07262947
83361,0.06481384
83362,0.23920359
83363,0.15327129
83364,0.070343
83365,0.07815863
83366,0.06481384
83367,0.12696578
83368,0.40704668
83369,0.06481384
83370,0.5731019
83371,0.080552265
83372,0.18618928
83373,0.109490596
83374,0.13849452
83375,0.044847198
83376,0.10752936
83377,0.044847198
83378,0.06481384
83379,0.10010472
83380,0.16927215
83381,0.06481384
83382,0.17964478
83383,0.37222168
83384,0.12055987
83385,0.17358574
83386,0.080552265
83387,0.11675165
83388,0.070343
83389,0.19225654
83390,0.25110623
83391,0.3047863
83392,0.13278644
83393,0.1948477
83394,0.13997391
83395,0.13997391
83396,0.08040303
83397,0.17307651
83398,0.19439636
83399,0.28294122
83400,0.38343024
83401,0.40551624
83402,0.06278901
83403,0.044847198
83404,0.46383217
83405,0.3748715
83406,0.09994568
83407,0.032899752
83408,0.050376363
83409,0.044847198
83410,0.044847198
83411,0.5731019
83412,0.056576245
83413,0.6080252
83414,0.13800132
83415,0.025966305
83416,0.5731019
83417,0.13833551
83418,0.071594
83419,0.16526277
83420,0.06481384
83421,0.060585625
83422,0.06481384
83423,0.070343
83424,0.20379506
83425,0.050376363
83426,0.06481384
83427,0.099281326
83428,0.22818175
83429,0.16927215
83430,0.070343
83431,0.06481384
83432,0.044847198
83433,0.19225654
83434,0.0765958
83435,0.15327129
83436,0.053814072
83437,0.13088237
83438,0.06278901
83439,0.5731019
83440,0.071594
83441,0.10906299
83442,0.33180016
83443,0.20780444
83444,0.15327129
83445,0.13801773
83446,0.060804456
83447,0.055779144
83448,0.10010472
83449,0.6841383
83450,0.031181179
83451,0.025966305
83452,0.07262947
83453,0.026963696
83454,0.025966305
83455,0.06278901
83456,0.12888402
83457,0.22719787
83458,0.07815863
83459,0.025966305
83460,0.15027578
83461,0.15027578
83462,0.037231956
83463,0.027022693
83464,0.027022693
83465,0.025966305
83466,0.084898174
83467,0.025966305
83468,0.10593251
83469,0.07262947
83470,1.1807833
83471,0.8578112
83472,0.114743136
83473,0.27481323
83474,0.10593251
83475,0.1012087
83476,0.31538546
83477,0.09994568
83478,0.1668462
83479,0.79040164
83480,0.31948006
83481,0.09366379
83482,0.16540526
83483,0.39065874
83484,0.30982336
83485,0.44400486
83486,0.041704733
83487,0.055855557
83488,0.12888402
83489,0.071594
83490,0.025966305
83491,0.10873281
83492,0.053814072
83493,0.040837817
83494,0.114743136
83495,0.12687299
83496,0.025966305
83497,0.025966305
83498,0.1886656
83499,0.032899752
83500,0.41952744
83501,0.13836882
83502,0.044847198
83503,0.044847198
83504,0.061070435
83505,0.076542884
83506,0.044847198
83507,0.17964478
83508,0.07262947
83509,0.23026356
83510,0.13213766
83511,0.3089643
83512,0.7468822
83513,0.025966305
83514,0.025966305
83515,0.032899752
83516,4.0935597
83517,0.084898174
83518,0.6863705
83519,0.15313293
83520,0.06278901
83521,0.080552265
83522,0.1668462
83523,0.060804456
83524,0.12845641
83525,0.10893364
83526,0.032899752
83527,0.032899752
83528,0.14507505
83529,0.10009542
83530,0.3780853
83531,0.10668523
83532,0.13833551
83533,0.056756347
83534,0.07262947
83535,0.15697952
83536,0.056756347
83537,0.17200232
83538,0.124482885
83539,0.025966305
83540,0.056576245
83541,0.41826087
83542,0.12845641
83543,0.052662827
83544,0.084898174
83545,0.09211679
83546,0.09366379
83547,0.072694965
83548,0.10906299
83549,0.09451434
83550,0.1886656
83551,0.112744235
83552,0.21051538
83553,0.6493856
83554,0.090944156
83555,0.11214465
83556,0.2356366
83557,0.1012087
83558,0.25018224
83559,0.22775237
83560,0.22775237
83561,0.18112117
83562,0.1274353
83563,0.17394374
83564,0.55333704
83565,0.37750107
83566,0.036710344
83567,0.10873485
83568,0.06812428
83569,0.3215496
83570,0.032899752
83571,0.070343
83572,0.06481384
83573,0.13762191
83574,0.025966305
83575,0.22775237
83576,0.036710344
83577,0.22775237
83578,0.06659961
83579,0.13088237
83580,0.070343
83581,0.10906299
83582,0.5731019
83583,0.060804456
83584,0.071594
83585,0.06278901
83586,0.1760117
83587,0.09050496
83588,0.16927215
83589,0.13902815
83590,0.4235368
83591,0.19225654
83592,0.044847198
83593,0.061384737
83594,0.025966305
83595,0.42581037
83596,0.041704733
83597,0.5731019
83598,0.06812428
83599,0.07262947
83600,0.10668523
83601,0.2001873
83602,0.13213766
83603,0.060585625
83604,0.17964478
83605,0.12687299
83606,0.14266552
83607,0.10906299
83608,0.10038553
83609,0.10893364
83610,0.22719787
83611,0.1012087
83612,0.19578455
83613,0.19619945
83614,0.22664517
83615,0.11316326
83616,0.20057169
83617,0.47132164
83618,0.032899752
83619,0.09050496
83620,0.123378694
83621,0.5731019
83622,0.032899752
83623,0.070343
83624,0.19540514
83625,0.044847198
83626,0.62362826
83627,0.22781567
83628,0.5366434
83629,0.07262947
83630,0.032899752
83631,0.025966305
83632,0.084898174
83633,0.032899752
83634,0.12845641
83635,0.055855557
83636,0.025966305
83637,0.04439407
83638,0.20577775
83639,0.06436069
83640,0.12874116
83641,0.17358574
83642,0.10038553
83643,0.027022693
83644,0.025966305
83645,0.055855557
83646,0.055855557
83647,0.025966305
83648,0.055855557
83649,0.025966305
83650,0.025966305
83651,0.055855557
83652,0.025966305
83653,0.055855557
83654,0.032899752
83655,0.025966305
83656,0.061384737
83657,0.027022693
83658,0.055855557
83659,0.10906299
83660,0.19484068
83661,0.08801375
83662,0.032899752
83663,0.027022693
83664,0.025966305
83665,0.277196
83666,0.11265425
83667,0.3317638
83668,0.12953776
83669,0.032899752
83670,0.055855557
83671,0.071594
83672,0.041704733
83673,0.055855557
83674,0.11099974
83675,0.27069053
83676,0.059028946
83677,0.032899752
83678,0.032899752
83679,0.07680887
83680,0.112744235
83681,0.22775237
83682,0.13800132
83683,0.059028946
83684,0.059028946
83685,0.119483784
83686,0.077082545
83687,0.044847198
83688,0.055855557
83689,0.055855557
83690,0.055855557
83691,0.10893364
83692,0.20379506
83693,0.07307316
83694,0.080552265
83695,0.09451434
83696,0.3507983
83697,0.17136659
83698,0.13213766
83699,0.07997905
83700,0.06481384
83701,0.14052553
83702,0.23020425
83703,0.08417854
83704,0.032899752
83705,0.39898333
83706,0.11347741
83707,0.48780692
83708,0.07262947
83709,0.21482426
83710,1.4632572
83711,0.032899752
83712,0.09994568
83713,0.15027578
83714,0.025966305
83715,0.07815863
83716,0.07262947
83717,0.025966305
83718,0.12729941
83719,0.07262947
83720,0.032899752
83721,0.09050496
83722,0.1668462
83723,0.15979826
83724,0.29204425
83725,0.09994568
83726,0.16064839
83727,0.1012087
83728,0.1764404
83729,0.1668462
83730,0.025966305
83731,0.09823817
83732,0.20431702
83733,0.21897852
83734,0.032899752
83735,0.025966305
83736,0.044847198
83737,0.3600183
83738,0.10372189
83739,0.032899752
83740,0.1700271
83741,0.06278901
83742,0.06481384
83743,0.060804456
83744,0.25110623
83745,0.06481384
83746,0.39908382
83747,0.1150307
83748,0.12845641
83749,0.032899752
83750,0.053814072
83751,0.025966305
83752,0.04274497
83753,0.071594
83754,0.112744235
83755,0.044847198
83756,0.072694965
83757,0.032899752
83758,0.032899752
83759,0.33825752
83760,0.044847198
83761,0.060585625
83762,0.2826404
83763,0.148227
83764,0.044847198
83765,0.060585625
83766,0.032899752
83767,0.19633336
83768,0.2238983
83769,0.26323396
83770,0.044847198
83771,0.07262947
83772,0.07815863
83773,0.06278901
83774,0.08040303
83775,0.15645789
83776,0.41165006
83777,0.35260698
83778,0.025966305
83779,0.080552265
83780,0.13986346
83781,0.02143453
83782,0.02143453
83783,0.02143453
83784,0.4509241
83785,0.1099838
83786,0.025966305
83787,0.37222168
83788,0.025966305
83789,0.044847198
83790,0.032899752
83791,0.38631067
83792,0.06633362
83793,0.06481384
83794,0.070343
83795,0.13717505
83796,0.080552265
83797,0.052662827
83798,0.27344322
83799,0.09493227
83800,0.1886656
83801,0.061070435
83802,0.41164342
83803,0.3152021
83804,0.205798
83805,0.07262947
83806,0.22775237
83807,0.039073035
83808,0.1668462
83809,0.07262947
83810,0.22775237
83811,0.07815863
83812,0.12888402
83813,0.27776426
83814,0.07833354
83815,0.10721507
83816,0.12671633
83817,0.07262947
83818,0.07815863
83819,0.13213766
83820,0.09994568
83821,0.084898174
83822,0.07262947
83823,0.032899752
83824,0.17358574
83825,0.025966305
83826,0.044847198
83827,0.14779948
83828,0.12845641
83829,0.04439407
83830,0.12888402
83831,0.12055987
83832,0.06481384
83833,0.06481384
83834,0.15027578
83835,0.025966305
83836,0.041704733
83837,0.114743136
83838,0.060804456
83839,0.5731019
83840,0.061070435
83841,0.031181179
83842,0.13800132
83843,0.11722602
83844,0.27769378
83845,0.040837817
83846,0.06481384
83847,0.032899752
83848,0.055855557
83849,0.06278901
83850,0.124997765
83851,0.031181179
83852,0.031181179
83853,0.1751938
83854,0.059028946
83855,0.06278901
83856,0.032899752
83857,0.06812428
83858,0.032899752
83859,0.04274497
83860,0.06481384
83861,0.06278901
83862,0.055855557
83863,0.25730214
83864,0.040837817
83865,0.061070435
83866,0.13329251
83867,0.032899752
83868,0.28120306
83869,0.35783803
83870,0.060429387
83871,0.16297601
83872,0.08039601
83873,0.044847198
83874,0.06481384
83875,0.28566062
83876,0.22775237
83877,0.08039601
83878,0.10721507
83879,0.13801773
83880,0.10450039
83881,0.14183526
83882,0.1485748
83883,0.22775237
83884,0.032899752
83885,0.052167647
83886,0.25920027
83887,0.1434434
83888,0.025966305
83889,0.37222168
83890,0.13088237
83891,0.1367756
83892,0.08039601
83893,0.112744235
83894,0.48880857
83895,0.40077612
83896,0.056576245
83897,0.10906299
83898,0.080552265
83899,0.11274227
83900,0.04439407
83901,0.025966305
83902,0.5731019
83903,0.22169253
83904,0.06481384
83905,0.112744235
83906,0.07833354
83907,0.053814072
83908,0.12845641
83909,0.06481384
83910,0.055855557
83911,0.061070435
83912,0.032899752
83913,0.098382846
83914,0.13836882
83915,0.06481384
83916,0.06481384
83917,0.13800132
83918,0.18862493
83919,0.19868678
83920,0.07080534
83921,0.10906299
83922,0.32353142
83923,0.055855557
83924,0.22775237
83925,0.22775237
83926,0.22775237
83927,0.07262947
83928,0.07997905
83929,0.12845641
83930,0.12845641
83931,0.1995065
83932,0.09208839
83933,0.055779144
83934,0.09994568
83935,0.10009542
83936,0.06278901
83937,0.032899752
83938,0.072481096
83939,0.20837136
83940,0.12495242
83941,0.13399194
83942,0.13849452
83943,0.032899752
83944,0.16576226
83945,0.025966305
83946,0.032899752
83947,0.15807255
83948,0.10009542
83949,0.044847198
83950,0.055855557
83951,0.06278901
83952,0.51048374
83953,0.3376336
83954,0.032899752
83955,0.13278644
83956,0.055855557
83957,0.055855557
83958,0.055855557
83959,0.025966305
83960,0.032899752
83961,0.060804456
83962,0.025966305
83963,0.055855557
83964,0.055855557
83965,0.24108596
83966,0.060804456
83967,0.032899752
83968,0.06812428
83969,0.068685584
83970,0.15739474
83971,0.06481384
83972,0.4229413
83973,0.06278901
83974,0.13088237
83975,0.068685584
83976,0.17453934
83977,0.06481384
83978,0.06481384
83979,0.044847198
83980,0.06481384
83981,0.06481384
83982,0.032899752
83983,0.044847198
83984,0.070343
83985,0.072694965
83986,0.076542884
83987,0.48880857
83988,0.06436069
83989,0.025966305
83990,0.025966305
83991,0.055855557
83992,0.025966305
83993,0.032899752
83994,0.072694965
83995,0.055855557
83996,0.025966305
83997,0.18550849
83998,0.22851008
83999,0.114743136
84000,0.11049219
84001,0.06436069
84002,0.114743136
84003,0.040837817
84004,0.055855557
84005,0.09994568
84006,0.025966305
84007,0.07262947
84008,0.032899752
84009,0.15739474
84010,0.032899752
84011,0.055855557
84012,0.10721507
84013,0.1349268
84014,0.11205914
84015,0.15188941
84016,0.025966305
84017,0.10010472
84018,0.055855557
84019,0.1617975
84020,0.06436069
84021,0.37222168
84022,0.10721507
84023,0.119483784
84024,0.099281326
84025,0.044847198
84026,0.050376363
84027,0.07997905
84028,0.20988105
84029,0.20981057
84030,0.20981057
84031,0.12495242
84032,0.032899752
84033,0.06278901
84034,0.1651441
84035,0.10010472
84036,0.07815863
84037,0.025966305
84038,0.17853148
84039,0.06481384
84040,0.032899752
84041,0.1150307
84042,0.06481384
84043,0.115802534
84044,0.06278901
84045,0.06278901
84046,0.14788003
84047,0.23654146
84048,0.055855557
84049,0.025966305
84050,0.10721507
84051,0.025966305
84052,0.12845641
84053,0.13192165
84054,0.055855557
84055,0.025966305
84056,0.39898333
84057,0.06481384
84058,0.025966305
84059,0.025966305
84060,0.1150307
84061,0.055855557
84062,0.090944156
84063,0.08267541
84064,0.16064839
84065,0.16064839
84066,0.09994568
84067,0.09994568
84068,0.07262947
84069,0.1886656
84070,0.09994568
84071,0.09994568
84072,0.025966305
84073,0.09994568
84074,0.26943153
84075,0.19903821
84076,0.07997905
84077,0.025966305
84078,0.025966305
84079,0.1886656
84080,0.29190898
84081,0.3380997
84082,0.055855557
84083,0.10668523
84084,0.032899752
84085,0.08801375
84086,0.06436069
84087,0.06902507
84088,0.032899752
84089,0.076629415
84090,0.07815863
84091,0.07262947
84092,0.032899752
84093,0.12874116
84094,0.07262947
84095,0.12845641
84096,0.025966305
84097,0.052662827
84098,0.106761925
84099,0.055855557
84100,0.027931381
84101,0.04439407
84102,0.032899752
84103,0.13689215
84104,0.3009077
84105,0.16064839
84106,0.17086294
84107,0.1150307
84108,0.032899752
84109,0.032899752
84110,0.2497742
84111,0.06436069
84112,0.025966305
84113,0.025966305
84114,0.2511401
84115,0.025966305
84116,0.08417854
84117,0.08417854
84118,0.07262947
84119,0.07262947
84120,0.025966305
84121,0.025966305
84122,0.025966305
84123,0.06481384
84124,0.15059763
84125,0.07815863
84126,0.2511401
84127,0.4702131
84128,0.052662827
84129,0.025966305
84130,0.32238093
84131,0.13614507
84132,0.07262947
84133,0.43003106
84134,0.025966305
84135,0.032899752
84136,0.37222168
84137,0.09211679
84138,0.025966305
84139,0.15027578
84140,0.14792967
84141,0.041704733
84142,0.025966305
84143,0.041704733
84144,0.025966305
84145,0.032899752
84146,0.03149547
84147,0.06278901
84148,0.032899752
84149,0.032899752
84150,0.06436069
84151,0.025966305
84152,0.025966305
84153,0.15027578
84154,0.080552265
84155,0.17309985
84156,0.41569722
84157,0.07262947
84158,0.07262947
84159,0.30303133
84160,0.13270183
84161,0.1150307
84162,0.07262947
84163,0.025966305
84164,0.10009542
84165,0.10009542
84166,0.027022693
84167,0.037231956
84168,0.025966305
84169,0.1012087
84170,0.08801375
84171,0.15739474
84172,0.07262947
84173,0.16481209
84174,0.15060286
84175,0.09994568
84176,0.070343
84177,0.12888402
84178,0.025966305
84179,0.08417854
84180,0.780481
84181,0.025966305
84182,0.067897364
84183,0.13556251
84184,0.055855557
84185,0.053814072
84186,0.025966305
84187,0.06481384
84188,0.10010472
84189,0.5731019
84190,0.055855557
84191,0.071594
84192,0.025966305
84193,0.11265425
84194,0.38592476
84195,0.10320569
84196,0.07815863
84197,0.07505772
84198,0.07262947
84199,0.18880807
84200,0.06278901
84201,0.055855557
84202,0.13556251
84203,0.07815863
84204,0.2432148
84205,0.1744299
84206,0.060585625
84207,0.36635336
84208,0.06481384
84209,0.055855557
84210,0.10893364
84211,0.07262947
84212,0.076542884
84213,0.06481384
84214,0.044847198
84215,0.060804456
84216,0.58236617
84217,0.124482885
84218,0.08417854
84219,0.107973516
84220,0.22719787
84221,1.4741734
84222,0.080552265
84223,0.11942087
84224,0.09994568
84225,0.052662827
84226,0.025966305
84227,0.09994568
84228,0.09994568
84229,0.053814072
84230,0.055855557
84231,0.07262947
84232,0.025966305
84233,0.055855557
84234,0.071594
84235,0.071594
84236,0.041704733
84237,0.025966305
84238,0.032899752
84239,0.025966305
84240,0.032899752
84241,0.5731019
84242,0.055779144
84243,0.1541878
84244,0.5731019
84245,0.032899752
84246,0.025966305
84247,0.025966305
84248,0.055855557
84249,0.032899752
84250,0.13556251
84251,0.032899752
84252,0.06481384
84253,0.1567393
84254,0.06278901
84255,0.072694965
84256,0.032899752
84257,0.16526277
84258,0.044847198
84259,0.41289803
84260,0.26174176
84261,0.053814072
84262,0.077082545
84263,0.055855557
84264,0.060804456
84265,0.5731019
84266,0.5731019
84267,0.032899752
84268,0.13833551
84269,0.055855557
84270,0.06481384
84271,0.13556251
84272,0.13849452
84273,0.055855557
84274,0.044847198
84275,0.5731019
84276,0.13399194
84277,0.12888402
84278,0.5731019
84279,0.055855557
84280,0.04274497
84281,0.04274497
84282,0.26323396
84283,0.1434434
84284,0.114743136
84285,0.06481384
84286,0.060585625
84287,0.06481384
84288,0.044847198
84289,0.032899752
84290,0.060585625
84291,0.06481384
84292,0.044847198
84293,0.13556251
84294,0.10721507
84295,0.13519596
84296,0.13519596
84297,0.084898174
84298,0.032899752
84299,0.40785664
84300,0.5731019
84301,0.025966305
84302,0.055855557
84303,0.032899752
84304,0.06481384
84305,0.06278901
84306,0.06278901
84307,0.819053
84308,0.08801375
84309,0.18404287
84310,0.17142832
84311,0.16351312
84312,0.10593251
84313,0.095271945
84314,0.13556251
84315,0.17639112
84316,0.060804456
84317,0.13556251
84318,0.044847198
84319,0.06278901
84320,0.07815863
84321,0.16288114
84322,0.14031836
84323,0.040837817
84324,0.10607889
84325,0.3551952
84326,0.26323396
84327,0.04274497
84328,0.15327129
84329,0.04274497
84330,0.060585625
84331,0.13800132
84332,0.025966305
84333,0.041704733
84334,0.06278901
84335,0.025966305
84336,0.025966305
84337,0.025966305
84338,0.032899752
84339,0.025966305
84340,0.025966305
84341,0.025966305
84342,0.025966305
84343,0.080341116
84344,0.04274497
84345,0.1010606
84346,0.5731019
84347,0.08354841
84348,0.22775237
84349,0.124997765
84350,0.059028946
84351,0.032899752
84352,0.046919607
84353,0.22775237
84354,0.031181179
84355,0.059028946
84356,0.036710344
84357,0.112744235
84358,0.17554165
84359,0.07333915
84360,0.06481384
84361,0.055855557
84362,0.1010606
84363,0.1010606
84364,0.1010606
84365,0.032899752
84366,0.14670177
84367,0.052954234
84368,0.032899752
84369,0.032899752
84370,0.025966305
84371,0.032899752
84372,0.06278901
84373,0.5731019
84374,0.025966305
84375,0.13800132
84376,0.07262947
84377,0.1668462
84378,0.07262947
84379,0.06481384
84380,0.032899752
84381,0.046919607
84382,0.12274493
84383,1.0589573
84384,0.112744235
84385,0.10906299
84386,0.032899752
84387,0.1478804
84388,0.071594
84389,0.13556251
84390,0.09451434
84391,0.032899752
84392,0.06481384
84393,0.032899752
84394,0.032899752
84395,0.061070435
84396,0.060804456
84397,0.032899752
84398,0.07262947
84399,0.19903821
84400,0.032899752
84401,0.06481384
84402,0.044847198
84403,0.12495242
84404,0.06659961
84405,0.059028946
84406,0.15113406
84407,0.14125498
84408,0.031181179
84409,0.06278901
84410,0.22775237
84411,0.22775237
84412,0.061070435
84413,0.1053196
84414,0.059028946
84415,0.1053196
84416,0.119483784
84417,0.031181179
84418,0.22775237
84419,0.032899752
84420,0.10721507
84421,0.07680887
84422,0.032899752
84423,0.06278901
84424,0.032899752
84425,0.22775237
84426,0.031181179
84427,0.22775237
84428,0.3501105
84429,0.1012087
84430,0.07815863
84431,0.025966305
84432,0.032899752
84433,0.058191992
84434,0.032899752
84435,0.1439146
84436,0.032899752
84437,0.032899752
84438,0.06436069
84439,0.11390776
84440,0.08267541
84441,0.06278901
84442,0.1150307
84443,0.3692728
84444,0.15120041
84445,0.12999216
84446,0.032899752
84447,0.07262947
84448,0.07262947
84449,0.19800134
84450,0.025966305
84451,0.23392121
84452,0.12328799
84453,0.032899752
84454,0.032899752
84455,0.10200019
84456,0.24826962
84457,0.26989636
84458,0.032899752
84459,0.11049219
84460,0.12845641
84461,0.08307406
84462,0.055855557
84463,0.032899752
84464,0.119483784
84465,0.06481384
84466,0.28063384
84467,0.06481384
84468,0.053814072
84469,0.06436069
84470,0.055855557
84471,0.10221635
84472,0.07262947
84473,0.09208839
84474,0.09208839
84475,0.052662827
84476,0.07262947
84477,0.4658242
84478,1.2509073
84479,0.24280569
84480,0.025966305
84481,0.06278901
84482,0.1150307
84483,1.1597649
84484,0.07679847
84485,0.18618928
84486,0.055855557
84487,0.07833354
84488,0.060429387
84489,0.052662827
84490,0.032899752
84491,0.060804456
84492,0.032899752
84493,0.025966305
84494,0.032899752
84495,0.061384737
84496,0.12495242
84497,0.025966305
84498,0.10010472
84499,0.15327129
84500,0.10505361
84501,0.060804456
84502,0.5731019
84503,0.09994568
84504,0.28793162
84505,0.16961884
84506,0.115802534
84507,0.060585625
84508,0.080552265
84509,0.025966305
84510,0.032899752
84511,0.078763545
84512,0.06278901
84513,0.061070435
84514,0.061070435
84515,0.109490596
84516,0.11675165
84517,0.025966305
84518,0.10752936
84519,0.19633336
84520,0.082822934
84521,0.06436069
84522,0.16927215
84523,0.14745279
84524,0.026963696
84525,0.10010472
84526,0.041704733
84527,0.11722602
84528,0.044847198
84529,0.32996142
84530,0.20158724
84531,0.22775237
84532,0.060585625
84533,0.119483784
84534,0.2962026
84535,0.077082545
84536,0.044847198
84537,0.17964478
84538,0.026963696
84539,0.026963696
84540,0.1948477
84541,0.044847198
84542,0.050376363
84543,0.17726701
84544,0.08251344
84545,0.09208839
84546,0.10593251
84547,0.025966305
84548,0.032899752
84549,0.025966305
84550,0.032899752
84551,0.06278901
84552,0.09211679
84553,0.12845641
84554,0.10668523
84555,0.16154113
84556,0.076542884
84557,0.2327815
84558,0.07262947
84559,0.21287581
84560,0.032899752
84561,0.11347741
84562,0.032899752
84563,0.06278901
84564,0.025966305
84565,0.025966305
84566,0.07815863
84567,0.06278901
84568,0.18765895
84569,1.1380042
84570,0.07262947
84571,0.04439407
84572,0.10607889
84573,0.22719787
84574,0.06278901
84575,0.11347741
84576,0.14507505
84577,0.17556863
84578,0.072481096
84579,0.044847198
84580,0.07262947
84581,0.07997905
84582,0.06436069
84583,0.09994568
84584,0.11654844
84585,0.19540514
84586,0.12845641
84587,0.044847198
84588,0.044847198
84589,0.11675165
84590,2.1732464
84591,0.044847198
84592,0.042569958
84593,0.1886656
84594,0.040837817
84595,0.06633362
84596,0.080552265
84597,0.040837817
84598,0.044847198
84599,0.5731019
84600,0.06481384
84601,0.06481384
84602,0.109490596
84603,0.12794015
84604,0.06278901
84605,0.08417854
84606,0.091767326
84607,0.06481384
84608,0.025966305
84609,0.04274497
84610,0.059028946
84611,0.059028946
84612,0.052954234
84613,0.053814072
84614,0.14125498
84615,0.080552265
84616,0.06278901
84617,0.060804456
84618,0.053814072
84619,0.04274497
84620,0.15327129
84621,0.15327129
84622,0.032899752
84623,0.30966023
84624,0.07815863
84625,0.08267541
84626,0.19706804
84627,0.06278901
84628,0.06278901
84629,0.090944156
84630,0.025966305
84631,0.025966305
84632,0.025966305
84633,0.025966305
84634,0.032899752
84635,0.07262947
84636,0.13213766
84637,0.025966305
84638,0.14712468
84639,0.09366379
84640,0.08422241
84641,0.07262947
84642,0.08417854
84643,0.034864828
84644,0.032899752
84645,0.07815863
84646,0.025966305
84647,0.052662827
84648,0.032899752
84649,0.032899752
84650,0.025966305
84651,0.13213766
84652,0.07262947
84653,0.12845641
84654,0.09366379
84655,0.077082545
84656,0.060804456
84657,0.06481384
84658,0.06481384
84659,0.080552265
84660,0.1982226
84661,0.13801773
84662,0.025966305
84663,0.19540514
84664,0.084898174
84665,0.13192165
84666,0.06481384
84667,0.07307316
84668,0.060585625
84669,0.044847198
84670,0.080552265
84671,0.050376363
84672,0.044847198
84673,0.032899752
84674,0.06278901
84675,0.14277211
84676,0.032899752
84677,0.06436069
84678,0.15739474
84679,0.025966305
84680,0.055855557
84681,0.13556251
84682,0.06278901
84683,0.06633362
84684,0.055855557
84685,0.052662827
84686,0.112744235
84687,0.06481384
84688,0.20544226
84689,0.28018817
84690,0.10906299
84691,0.067897364
84692,0.17142832
84693,0.07262947
84694,0.14031836
84695,0.06436069
84696,0.07262947
84697,0.06481384
84698,0.046366982
84699,0.032899752
84700,0.1617215
84701,0.09994568
84702,0.58236617
84703,0.58236617
84704,0.58236617
84705,0.58236617
84706,0.58236617
84707,0.58236617
84708,0.58236617
84709,0.58236617
84710,0.58236617
84711,0.58236617
84712,0.58236617
84713,0.58236617
84714,3.9895556
84715,0.040837817
84716,0.19619945
84717,0.16522549
84718,0.070343
84719,0.070343
84720,0.09994568
84721,0.07262947
84722,0.055855557
84723,0.055855557
84724,0.060585625
84725,0.025966305
84726,0.09994568
84727,0.072694965
84728,0.15416452
84729,0.34336898
84730,0.055855557
84731,0.025966305
84732,0.041704733
84733,0.025966305
84734,0.055855557
84735,0.10709695
84736,0.112744235
84737,0.055855557
84738,0.055855557
84739,0.055855557
84740,0.025966305
84741,0.031181179
84742,0.22775237
84743,0.23574692
84744,0.074900135
84745,0.1053196
84746,0.060585625
84747,0.07815863
84748,0.08039601
84749,0.18433452
84750,0.203657
84751,0.025966305
84752,0.025966305
84753,0.027022693
84754,0.055855557
84755,0.06278901
84756,0.025966305
84757,0.060804456
84758,0.025966305
84759,0.055855557
84760,0.124997765
84761,0.046919607
84762,0.061384737
84763,0.055855557
84764,0.22775237
84765,0.112744235
84766,0.19160086
84767,0.09267175
84768,0.072134286
84769,0.06278901
84770,0.044847198
84771,0.032899752
84772,0.072134286
84773,0.060585625
84774,0.072694965
84775,0.072694965
84776,0.5731019
84777,0.2686262
84778,0.044847198
84779,0.082822934
84780,0.13801773
84781,0.07505772
84782,0.13801773
84783,0.13801773
84784,0.044847198
84785,0.14824268
84786,0.27764976
84787,0.22479598
84788,0.13025747
84789,0.044847198
84790,0.044847198
84791,0.06633362
84792,0.032899752
84793,0.21815273
84794,0.080552265
84795,0.1617975
84796,0.23884384
84797,0.041704733
84798,0.06278901
84799,0.03149547
84800,0.02143453
84801,0.041704733
84802,0.06481384
84803,0.1668462
84804,0.06481384
84805,0.14397852
84806,0.055855557
84807,0.22775237
84808,0.15327129
84809,0.025966305
84810,0.20433915
84811,0.072694965
84812,0.055855557
84813,0.072694965
84814,0.23277915
84815,0.41814595
